source,nickname,date,title,text,prediction,FALSE,TRUE,href,GT
dc,ㅇㅇ,2022.07.13 20:31:41,다시 안 올 레전드 캐슷도 이제 한달가량 남았네 ,"

((내기준))
 
데놋 홍샤
 
박박박 웃는남자
 
후회없이 달려야지
 

",1,0.000554917,0.999445,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=16915&search_pos=-23175&s_type=search_subject_memo&s_keyword=웃는남자&page=4,1
dc,ㅇㅇ,2022.06.12 17:47:38,웃는남자 끝 ,"

은윈플렌 2막이 찐이네
 
모세 눈을떠 웃는남자까지 미쳤어..
웃느남자 끝에 샤우팅 진짜 깜짝놀랐음
 
컷콜 마지막 셋이 막춤추는거 왕귀왕웃였음ㅋㅋㅋㅋ
걸어가다 급하게 티켓 추가!
- dc official App

",1,0.000556091,0.99944395,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=1757&search_pos=-3175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
twitter,ETP_1981,2022-11-18 14:20:02+00:00,,좀전에 웨삿스 보고 왔으면서 웃남버튼 눌리는 여자 어뗘 https://t.co/jjiKbfhwSh,1,0.000958981,0.999041,https://twitter.com/twitter/status/1593609981512720384,1
twitter,_anbeau,2022-11-03 15:33:51+00:00,,웃남 한참 회전 돌 때는 그눈을떠랑 웃는놈이 디비지게 좋았는데 최근에는 나위천이 그렇게 듣고 싶더라...세상에 은윈 나위천이 말이다 얼마나 개오졌냐면...더보기,1,0.000552832,0.99944717,https://twitter.com/twitter/status/1588192739946287104,1
twitter,YoonJoo25602712,2022-11-18 12:50:06+00:00,,"괴도호두로 보고픈 뮤지컬이나 작품, 소설은 지킬 앤 하이드랑 호두까기 인형, 웃는 남자, 셜록홈즈 정도? 상상하니까 너무 행복해진다..🥹🥹💕💕",1,0.00095362,0.9990464,https://twitter.com/twitter/status/1593587351200346114,1
twitter,greatest_clara,2022-11-28 10:40:28+00:00,,내가 올해 웃남을 제외하고 3번이상 본 그 극.. 시작주터 좋다 좋아 네블라,1,0.000527124,0.9994729,https://twitter.com/twitter/status/1597178606857621505,1
dc,ㅇㅇ,2022.06.17 22:53:17,웃는남자 끝,"

오늘도 은윈은 세종을 찢고...
+ 침대에서ㅋㅎㅋㅎㄱ

",0,0.99775994,0.00224007,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=4573&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=5,1
twitter,1106dami,2022-11-19 13:17:08+00:00,,@dalsae9 헐ㅠㅠ저두 이런 희망찬?시원시원한 노래 넘조아용💙💙멤들이랑 찰떡이랄까요😚홍콩에서 원더보이도 했다던데 그저 부럽네여...🥲,1,,,https://twitter.com/twitter/status/1593956540846813193,1
twitter,_beyoursummer,2022-11-23 14:21:48+00:00,,"23-26.
겨울 프랑켄슈타인
봄 지킬앤하이드
여름 웃는남자
가을 엘리자벳

그 계절에 가장 많이 봄🙂",1,0.0005229,0.9994771,https://twitter.com/twitter/status/1595422365638610948,1
dc,ㅇㅇ,2022.07.23 10:00:38,웃는남자 무대 충격적이었어,"

무대 미장센이 와 입이 딱 벌어져
쿄윈이 그눈을 떠 부르고 박수와 환호가 쏟아지는데
그이후
 
여왕과 상원의원들한테 조롱당하면서
웃남 인트로가ㅜ 시작되는데 아 소름 ㅠ
상원의원들 앞에서 서서히 미쳐가다가
조시아나 앞에서 그절정을 이루고
무대는 암전이 되자나 뒷배경은 찢어진입,
거기서 막 전위예술을 펼치는데
뒷배경에 조명들이 여러개의 갈라진 그림자들을
 
막 쏘거든
아 지금도 소름돋네
그리고 캔잇비립 캔잇비립
 
눈물 콧물 절규하면서 최고음을 한치의ㅜ흔들림없이
근데 또 막 야성 날것의 느낌이 정제된소리를 감싸안거든 ㅠ
이거ㅜ진짜ㅜ들은 바발들은 알거야 ㅜ
대혜자 커튼콜로 본공연의 놀라움이
휘발되기전에 막 지껄여봐따고한다
 
근데 정말 여운이 너무 깊어서 지금 내심장상태 데아야 ㅠ

",1,0.000530053,0.99946994,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=21310&search_pos=-23175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
twitter,Twadang_,2022-11-17 15:32:29+00:00,,"입덕작 말하라고 하면 시카고인지 웃남인지 모르겠다
입문작은 웃남인데 입덕작은 시카고인 편",1,0.003041647,0.9969584,https://twitter.com/twitter/status/1593265828929015808,1
twitter,SSDPGJ,2022-11-24 13:40:49+00:00,,"고전문학어쩌고. 전에 웃남한창봤을때 
진짜저렇게글쓰고있어서 웃김
ㅠㅠ 아직도 남아있나",0,0.99897254,0.00102749,https://twitter.com/twitter/status/1595774441476468738,1
dc,ㅇㅇ,2022.11.28 12:04:46,웃남이 무슨 흥행이야 쿄 없으면 빈껍데기지ㅋㅋㅋ,"

주식이라도 샀냐ㅋㅋㅋ

",0,0.999215,0.000784946,https://gall.dcinside.com/board/view/?id=theaterM&no=3498959&search_pos=-3439688&s_type=search_subject_memo&s_keyword=웃남&page=1,0
twitter,JHyeonglover,2022-11-27 08:57:57+00:00,,"@CHJJN_12 맞아요 여전히 제 최애 뮤지컬이에요 ㅠㅠ
그리고 이퀄때 종형이 표정연기보니까
짬빠 좀 쌓이면 제 차애 뮤지컬인 웃는남자...존버합니다",1,0.000604812,0.99939513,https://twitter.com/twitter/status/1596790420369211392,1
twitter,CTree8888,2022-11-11 14:25:23+00:00,,@ESthErr_kyO 저도요...(그치만너는...웃남삼연만15번을봤잖아요,0,0.99634665,0.003653375,https://twitter.com/twitter/status/1591074615698526209,1
dc,ㅇㅇ,2022.11.22 13:26:17,쿄빠년들아 원톱 업적 도리안그레이 >> 웃는남자 외워라,"

시발
 
개나대네

",0,0.93285054,0.067149445,https://gall.dcinside.com/board/view/?id=theaterM&no=3496359&search_pos=-3439687&s_type=search_subject_memo&s_keyword=웃는남자&page=1,0
twitter,lolove1613,2022-11-23 11:23:42+00:00,,"4.8월 10일 웃는남자 밤공
아니 이날 바긍태 '웃는남자'넘버 미쳤다고요...막 목을 뚜둑뚜둑 꺽는데 소름이 소름이 어우우욱 또 보고 싶억 긍윈플렌 박제 내놓으라구 앰개얔",1,0.000539028,0.999461,https://twitter.com/twitter/status/1595377545662582784,1
dc,ㅇㅇ,2022.12.07 15:14:09,창작뮤 중 가장 작품성이 뛰어난건 뭐임?,"

후보
1.웃는 남자
2.프랑켄슈타인
3.마타하리
4.시라노
세계 뮤지컬 시장에 내놓아도 꿇리지않을만한 극 뭐임?
난 개인적으로 웃남이라고 생각
프랑켄은 뭔가 중2병 감성이라

",1,0.000616514,0.99938345,https://gall.dcinside.com/board/view/?id=theaterM&no=3502846&search_pos=-3449688&s_type=search_subject_memo&s_keyword=웃남&page=3,1
twitter,_Literature_ATM,2022-11-09 12:40:36+00:00,,웃는남자왜보니..당장 제작사들의 낙원만 해도 가난한 뮤덕들의 지옥으로 세워진 건데,0,0.9990396,0.000960352,https://twitter.com/twitter/status/1590323469673443329,0
twitter,papert_0,2022-11-01 06:17:14+00:00,,아 갑자기 마람 웃남 리버시블백 사고싶어짐 끼오어아아아ㅏㅏㅏ 나 웨않삼?,1,0.000537099,0.9994629,https://twitter.com/twitter/status/1587327890537951233,1
dc,ㅇㅇ,2022.06.26 20:25:26,앰개 마타 앨리 망해도 쿄 웃남 있으니 괜찮,"

땡쿄

",1,0.001035961,0.9989641,https://gall.dcinside.com/board/view/?id=theaterM&no=3404581&search_pos=-3349688&s_type=search_subject_memo&s_keyword=웃남&page=1,1
dc,ㅇㅇ,2022.07.15 17:43:36,웃는남자 끝,"

오늘 찢었다

",0,0.9992193,0.000780693,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=17822&search_pos=-23175&s_type=search_subject_memo&s_keyword=웃는남자&page=3,1
twitter,ain7327,2022-11-22 13:28:54+00:00,,"#내인생을_망친극_4개로_추려보자
1. 웃는남자
2. The Man Who Laughs
3. 프랑켄슈타인
4. Frankenstein",0,0.99914896,0.000850992,https://twitter.com/twitter/status/1595046665572216832,1
twitter,kiwi_bongbong,2022-11-21 20:11:51+00:00,,"나 박강연 입덕 사유가 레전드 어이없음 
긍 웃남 보고 치여서 웃남 초연 영상부터 이거 저거 주워 보다가 깡에 정착함(?)

결정적인 한 방은 딤프어워즈 
본 순간 입덕을 확신...",1,0.000588821,0.9994112,https://twitter.com/twitter/status/1594785685273473024,1
twitter,dioservant1,2022-11-12 10:11:48+00:00,,웃남 에유로 그눈을떠 부르는 디오가 보고싶다 근데 이제 귀족들 멱살잡고 뺨 후려치면서 ㅁㅊ놈들아 정책 좀 바꿔봐라 니들 눈엔 저 쓰레기 같은게 안보이냐 이런 분위기인,1,0.001521683,0.99847835,https://twitter.com/twitter/status/1591373187308490753,1
twitter,MJUOU000,2022-11-10 16:28:33+00:00,,"@WatIDshouldIuse 크아악... 
웃남 1막 끝부분이 자동 재생되네요...ㅋ큐ㅠㅠㅠ 
pc방 가서 컴퓨터를 4대 잡을 수도 없구... 
정말이지 
말도 안 돼~~~~~!!!!!!!!!!!!!!! 는 상황이에요...ㅠㅠㅠㅠㅠ",0,0.999146,0.000853954,https://twitter.com/twitter/status/1590743222816772099,1
dc,ㅇㅇ,2022.06.22 17:44:31,웃는남자 끝,"

찢었다
- dc official App

",0,0.9992151,0.000784817,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=6279&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=3,1
dc,ㅇㅇ,2022.07.31 17:51:41,웃는남자 끝,"

처음에 하커 술병 던졌는데 못받고 떨어져서
 
밑에서 병 건네받고 애기그윈 다시 던짐
양파파가 오케한테 피튀기는 티켓팅하고 온 관객들 연주 해주라했는데 안해줘서ㅋㅋㅋㅋㅋㅋ 다음에 오면 연주해준대ㅋㅋㅋ
오늘 음향 미쳤어 너무 좋아
- dc official App

",1,0.000580227,0.9994198,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=24175&search_pos=-33175&s_type=search_subject_memo&s_keyword=웃는남자&page=3,1
dc,ㅇㅇ,2022.08.13 20:53:20,웃는남자 인터,"

은윈 미쳤다... 말도안돼...

",0,0.9992163,0.00078372,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=31198&search_pos=-33175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
dc,ㅇㅇ,2022.07.29 10:15:29,안녕안녕 나는 뮤린이야,"

혹시 궁금한게 있어서 갤러리에 찾아왔어
친절한 뮤른이들이 알려주었으면 바래
나는 이번에 웃는 남자를 너무 감명깊게 보았었어
아쉽게도 커튼콜데이에 간게 아니여서
커튼콜데이에 방문을 꼭 해보고싶은데
뮤지컬 한 편의 시즌에 커튼콜데이 기간은 한번만 정해지는 걸까?
아니면 혹시.. 8월 커튼콜데이가 또 나올 수 있는걸까?

",1,0.000548889,0.9994511,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=23520&search_pos=-23174&s_type=search_subject_memo&s_keyword=웃는 남자&page=1,1
twitter,owol353,2022-11-05 08:33:04+00:00,,"@bbazizic 웃남 스토리는 끌리진 않지만 눈과 귀가 정말 행복한 극이에요,,,ㅠㅠㅠ",1,0.0005479,0.99945205,https://twitter.com/twitter/status/1588811625515323393,1
twitter,illoxxeun,2022-11-13 11:45:09+00:00,,밀크 환호 미쳤다 ㅋㅋ ㅠ 웃남 긍막 그눈을 떠 생각남 ㅠㅠ,1,0.000530107,0.99946994,https://twitter.com/twitter/status/1591759064379584513,1
twitter,bbazizic,2022-11-19 14:06:00+00:00,,@0araSu2 웃남보세요,0,0.9900573,0.009942744,https://twitter.com/twitter/status/1593968839234301952,1
dc,ㅇㅇ,2022.12.13 12:34:56,엠개극 촌스럽고 지루해서 저 가격주고 표잡기 찜찜스러,"

웃남도 안 맞았고 엑칼은 쏘쏘였고
레베카, 모차 빼고 마리앙, 엘리, 몬테 싹다 지루했는데
암만 본진이 나온데도 표 더 잡기 개찜찜해
가격값을 해줄지.. 이번 티켓팅은 패스
뚜껑 열리고 잡음

",0,0.99921954,0.000780396,https://gall.dcinside.com/board/view/?id=theaterM&no=3505159&search_pos=-3449688&s_type=search_subject_memo&s_keyword=웃남&page=3,0
twitter,apwkwbwios,2022-11-29 05:37:16+00:00,,"15. 가장 기억에 남는 대사
대사라고 하긴 뭐하고.. 웃는남자 넘버에서 진짜괴물은... 당신들이야......!!! 하는 긍윈플렌을 볼때 참.. 충격적이엇음 
너무화난것같고 호소하는것같아서.... ㅠㅠ",0,0.99692184,0.003078181,https://twitter.com/twitter/status/1597464693073117185,1
dc,ㅇㅇ,2022.08.22 18:00:29,ㅅㅂ 뉴깡 미친놈이네ㅋㅋㅋㅋㅋㅋ,"

존나잘한다 다불태웠다
모세 그눈을떠 웃는남자

",0,0.9992186,0.000781348,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=35220&search_pos=-43175&s_type=search_subject_memo&s_keyword=웃는남자&page=2,1
twitter,poo_a_g,2022-11-23 02:25:46+00:00,,"4.박제하고 싶은 관극

웃남....

^_^ 처음이자 마지막..일거 같은데 진짜 뭐 움직이는 무대 영상 1도 없는 우리집그윈이..
커튼콜데이마저 없으면 구전동화 될뻔..((ㅋㅋㅋ",0,0.99920756,0.000792463,https://twitter.com/twitter/status/1595242172785491968,1
twitter,mg_dm_,2022-11-05 13:02:34+00:00,,그윈플렌이라는 불쌍한 웃는 남자를 아십니까??? (영업중),1,0.000550856,0.9994492,https://twitter.com/twitter/status/1588879447197093889,1
twitter,Yeokjaeoppaya,2022-11-19 12:03:56+00:00,,흑덮생 원더보이 생각에 심장지진남,1,,,https://twitter.com/twitter/status/1593938120277270529,1
twitter,lovehyundred11,2022-11-16 05:58:29+00:00,,난 웃남 경수 생일날 보러갔었는데… 첫 뮤지컬이엇는데 너무 좋앗어… 그래서 맨날 유튜브에 준면이가 부른 넘버 듣고 그랬는데…  진짜 맨날 들어서 동생도 따라부를 정도였음 하루종일 노래 틀어놓으니까…,1,0.000543306,0.9994567,https://twitter.com/twitter/status/1592758986612576256,1
dc,ㅇㅇ,2022.06.19 20:19:16,짧후기) 0619 웃남보고 영혼 털린 느낌.... ,"

(오늘 쿄 처음 영접 주의)
 
웃남 금방 보고옴
 
노래로 후두려 맞은 느낌인데
 
원래 집가는 버스에서 원래 딴짓하는데
 
지금 약간 심장 두근 거렼ㅋㅋㅋㅋㅋㅋㅋㅋ
왜 박효신 박효신 하는지 알겠어....
머글들이 주변에서 하는 말 틀린거 하나 없어
 
개뻘소리고 앓는글 미안한데...
커튼콜 영상 그거 만큼 기대했는데
그 이상을 보고 왔어
그 눈을뜨는게 아니고 귀가 트이는데 어쩌냐....
부드러운 실크침대 그거 박효신 목소리로 만들고 성량으로 한땀한땀 엮은거 아님????? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
 
후기글에서 꼭 보이는 리드미컬한 대사톤...
일부 불호 포인트로 알고 있는디...(아님미안)
 
그눈을떠 + 웃는남자 씬에서는 나한테 극극극쌉쌉호
감정 주체를 못해서 목소리가 떨리는데 나까지 집중 빡 하고 보게 되더라 ㅠㅠㅠㅠㅠㅠㅠ 웃는놈 감정 미쳤나???
 
내가 원래 잘 놀라는 편이라 쿄 화날때 존나 놀람 ㅋㅋㅋㅋㅋㅋ 목소리 그렇게 크게 낼수 있구나 응....
박효신을 무대에 세우지 않는건 유죄... 공백기 죄있어....
 
갓영숙ㅠㅠ 사랑하고요 애정하고요...
 
역시 쿄윈도 휘어잡는 능숙한 조시아나여서 쫀쫀하게 봤음
 
아 글고 이상준 페드로 정말 안정적이게 잘한다
 
다른 그위니로 볼때도 그 생각 했는데 오늘도 역시나...
 
아 또 보고싶다... 진짜 너무 좋다...
배우들이 개연성이고 결론이다 ㅜㅜㅜㅜ
웃는남자! 웃는남자! 웃는남자! (튀어버리기)

",1,0.000577934,0.9994221,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=5236&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=4,1
twitter,Backjak_MU,2022-11-17 03:45:06+00:00,,"오랜만에 웃남 커튼콜 영상 보는데
마지막에 다같이 모세 부르는 장면만 보면 우는 병 걸림…
지금 또 운다는 뜻",1,0.000550652,0.9994493,https://twitter.com/twitter/status/1593087808868356099,1
twitter,gimgageung__,2022-11-07 07:14:26+00:00,,"내가 처음 본 긍 필모가 웃남이라 그런 지는 몰라도
긍윈이는 꼭 행복했으면 좋겠어",1,0.000557119,0.9994429,https://twitter.com/twitter/status/1589516609210970115,1
dc,ㅇㅇ,2022.06.26 00:10:29,웃는남자ㅎ,"

엘리는 캐슷 뜨고 고민하다가 이번일 터지고 아예 맘 접었는데
웃남에 애배 있어서 회전 돌라고 스케줄 보고 있었는데
기사 보니까 정 떨어져서 엠개극 당분간 못보겠다
같이 일 한 배우를 저런식으로 팽하네
상도덕이라곤 찾아 볼수가없네ㅎ

",0,0.9992206,0.000779342,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=8086&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=3,0
dc,ㅇㅇ,2022.11.06 02:02:13,세종 3층 음향어때?,"

자리마다
 
다른가
저번에
 
나
 
웃남
 3
층
 5
열에서봤을때
 
존나
 
답답했었음
.. 
아니면
 
원래
 
공연이
 
그런건가
 
궁금해서
 
뮤지컬
 
몇번안봤거든

",0,0.9992157,0.00078428,https://gall.dcinside.com/board/view/?id=theaterM&no=3484725&search_pos=-3429688&s_type=search_subject_memo&s_keyword=웃남&page=5,0
dc,ㅇㅇ,2022.11.27 16:57:52,웃남은 진짜 약간 뮤지컬하면 떠오르는이미지같은거있어,"

특히 커튼콜부분이라해야하나
뮤지컬 본적없을때
떠오르는 뮤지컬 느낌에 완벽하게 부합하는

",1,0.000534594,0.9994654,https://gall.dcinside.com/board/view/?id=theaterM&no=3498612&search_pos=-3439688&s_type=search_subject_memo&s_keyword=웃남&page=1,1
dc,ㅇㅇ,2022.09.18 03:05:52,뉴괴가 웃남하겠지,"

그래도 뉴괴는 넘버됨
그리고 무엇보다 뉴윈플렌 개꼴릴거가타
❤+

",0,0.99889886,0.001101128,https://gall.dcinside.com/board/view/?id=theaterM&no=3451412&search_pos=-3389688&s_type=search_subject_memo&s_keyword=웃남&page=1,1
twitter,mg_dm_,2022-11-20 16:06:45+00:00,,"@m_typewriter 새하얀 구름 위에 별 하나 피어올라 
널 위한 궁전에서 달콤한 꿈의 세계로

웃는남자 자장가입니다!! (넘버 이름이 자장가)",1,0.000528822,0.99947125,https://twitter.com/twitter/status/1594361615558004736,1
twitter,iiirrang,2022-11-22 11:13:46+00:00,,"4. 박제하고 싶은 관극
웃는 남자",0,0.99919647,0.000803503,https://twitter.com/twitter/status/1595012657706586112,1
dc,ㅇㅇ,2022.06.29 01:23:09,웃남보고왔는데,"

박효신은 앙상블을 안어울리는것같아 여주앙상블 어쩔
성대갈리는소리나서 좀 아슬한느낌받았고
오늘 여배우들 음이탈돌아가면서 나는것도 재미있었다(못느낄수준)
1보다 남주역활도 좀 적은것같고
그래도 기립박수열심히 쳐줌 ㅈ같은 화요일밤공연이라니 너무 싫을것같아서 힘내라고
 
- dc official App

",1,0.000626025,0.999374,https://gall.dcinside.com/board/view/?id=theaterM&no=3410425&search_pos=-3349688&s_type=search_subject_memo&s_keyword=웃남&page=1,1
twitter,PODO_SODA_,2022-11-23 13:32:52+00:00,,기떤남자 왜 갑자기 유료분에서 상큼하게 웃는거임 그걸로 내 심장을 뺏을 수 있을줄 알았나? 나도 오늘내내 어케힐까 고민하다 이제 너를 사랑하기로 했다,0,0.9947277,0.005272379,https://twitter.com/twitter/status/1595410052076429312,1
dc,ㅇㅇ,2022.07.20 15:55:24,웃는남자 인터,"

은윈은 세종을 찢어...

",1,0.002704568,0.99729544,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=20100&search_pos=-23175&s_type=search_subject_memo&s_keyword=웃는남자&page=2,1
twitter,WHEREIS1815,2022-11-14 11:10:39+00:00,,"아 웃는남자보고싶어
요즘 간헐적으로 웃남하고 차미 그리워함
차미..차미야
내가그때차미를봤어야됐는데",1,0.005959726,0.9940402,https://twitter.com/twitter/status/1592112770203668480,1
twitter,chalasaengmyeol,2022-11-07 15:54:56+00:00,,"RT @squib_bie: 근데 미스틱화이트 다즐링레드 들었으면
애프터스쿨블루 애프터스쿨레드 같이 갈겨줘야함
그게 도리임
인어공주 - 원더보이, 이사람 - 밤하늘에 국룰임",1,,,https://twitter.com/twitter/status/1589647600722280449,1
dc,ㅇㅇ,2022.10.11 02:04:02,뮤지컬 2대 진상극,"

웃남 지킬
저기 본진이 들어간다? 머리채 간수잘해라
특히 웃남은 유튜브에서 힘들거고
지킬은 갤에서 힘들거임

",0,0.9992072,0.000792835,https://gall.dcinside.com/board/view/?id=theaterM&no=3470208&search_pos=-3409688&s_type=search_subject_memo&s_keyword=웃남&page=1,0
dc,ㅇㅇ,2022.06.15 03:13:09,ㅃㅃㅃ 웃는남자 눈물은 강물에,"

넘버 나만 슬프냐
샹 저번에 자첫했을 때도 이 부분 나올 때 울뻔한거 참고 눈물 그렁그렁 매달고 봤는데
노래 듣기만해도 눈물 날거 같음.... 데아야ㅠㅠㅠㅠㅠㅠㅠ
지금 유튜브에서 영상 보다가 과몰입해서 이러는거 맞음

",1,0.000533811,0.99946624,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=3305&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=5,1
dc,ㅇㅇ,2022.07.05 22:54:36,오늘은 너무 행복한 날이다.,"

낮에 홍샤 데스노트 보고 저녁에 쿄 웃는남자
둘 다 레전이어서 너무 행복해

",1,0.000550458,0.99944955,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=12679&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
dc,ㅇㅇ,2022.07.28 22:38:01,웃는남자 끝 [대레전],"

은윈 진짜 이럴거야?ㅠ 이렇게 나 울릴거야?ㅠㅠㅠㅠ
오늘 전체적으로 너무 좋다... 초반부터 울컥 ㅠ
처음부터 기운이 느껴졌다 레전이라는것을.
양르수스 감정선 미쳤고 모세 그눈떠 웃는남자 다 대레전 ㅠ

",1,0.000523985,0.999476,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=23413&search_pos=-23175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
dc,ㅇㅇ,2022.06.18 17:39:51,웃는남자 끝,"

웃는남자!웃는남자!

",0,0.999203,0.000796935,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=4789&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=4,1
twitter,Love_you_Kang07,2022-11-27 02:33:19+00:00,,"14. 2022 최애 박제 영상
이거 힘드네요,,, 웃남의 행복할 권리? 깡밴님의 표정연기는 물론 민영기 배우님이랑 호흡을 맞추시면서 연기 해나가는 부분이 너무 좋아여,,😭",1,0.000533177,0.99946684,https://twitter.com/twitter/status/1596693624578007040,1
twitter,ain7327,2022-11-12 14:58:09+00:00,,@EuntaeGaChang 일단 긍윈이 돌아와야.. 하는데....🤦‍♀️🤦‍♀️  내후년에나 오겠죠 웃남..? 이게 말이 되나요ㅠㅠ,0,0.99918383,0.00081611,https://twitter.com/twitter/status/1591445248102002692,1
twitter,kang_945,2022-11-05 01:56:52+00:00,,"오디는 데놋 오슷 풀어주고
엠게는 웃남 삼연 영상 풀어주세요",0,0.9921451,0.007854901,https://twitter.com/twitter/status/1588711915014221824,1
twitter,c8oaaAFBDlEPkHY,2022-11-22 02:55:29+00:00,,"5. 좋았던 거- 0128 밍긍 1막에 나란히 가사 실수하시곸ㅋㅋㅋ 2막 찢으심!!
    안좋았던 거- 내가 그 말로만 듣던 기립고나리 당해 봄.... 웃남 때 2층 1열이었는데 뒤에가 머글 커플...진짜… https://t.co/5YsqTbYGGX",1,0.000624059,0.999376,https://twitter.com/twitter/status/1594887262135005186,1
twitter,Twadang_,2022-11-17 15:36:58+00:00,,"웃남 사연때까지 숨참다
임종",0,0.9662356,0.03376437,https://twitter.com/twitter/status/1593266958245298176,1
twitter,mmurrn,2022-11-28 08:51:17+00:00,,@malang_peachf0x 저도 같은 생각이에요 정말ㅎㅎ 그때 일정상 어쩔 수 없이 웃남을 자첫자막으로 끝냇엇는데 지금 너무 후회길 걷고잇어요😭😭,1,0.001209529,0.99879044,https://twitter.com/twitter/status/1597151127757549568,1
